,buy_hold,rth_long_open_close
2018-07-09,0.0,13.0
2018-07-10,9.0,17.0
2018-07-11,-11.0,15.0
2018-07-12,12.75,25.5
2018-07-13,15.25,29.25
2018-07-16,14.0,26.75
2018-07-17,25.25,47.75
2018-07-18,30.5,52.75
2018-07-19,19.0,50.0
2018-07-20,16.75,49.75
2018-07-23,21.75,58.0
2018-07-24,34.0,56.0
2018-07-25,59.5,84.75
2018-07-26,52.25,85.75
2018-07-27,32.75,63.5
2018-07-30,17.75,47.25
2018-07-31,36.5,51.5
2018-08-01,26.0,45.5
2018-08-02,42.0,75.25
2018-08-03,53.75,86.5
2018-08-06,64.5,97.75
2018-08-07,73.25,99.5
2018-08-08,70.75,100.25
2018-08-09,67.75,95.75
2018-08-10,49.25,92.5
2018-08-13,38.5,78.25
2018-08-14,52.5,88.0
2018-08-15,34.5,82.0
2018-08-16,56.75,89.5
2018-08-17,64.5,101.5
2018-08-20,72.25,102.75
2018-08-21,76.75,102.75
2018-08-22,76.0,105.75
2018-08-23,72.5,104.0
2018-08-24,89.5,114.75
2018-08-27,109.75,124.0
2018-08-28,113.25,120.0
2018-08-29,128.75,132.75
2018-08-30,116.5,125.25
2018-08-31,115.75,129.0
2018-09-03,122.0,129.0
2018-09-04,112.0,128.75
2018-09-05,103.5,125.0
2018-09-06,94.0,115.5
2018-09-07,85.5,121.75
2018-09-10,92.75,115.0
2018-09-11,103.0,132.75
2018-09-12,102.75,133.5
2018-09-13,118.75,138.75
2018-09-14,121.25,137.5
2018-09-17,106.25,123.0
2018-09-18,120.25,136.5
2018-09-19,122.75,139.25
2018-09-20,145.5,148.25
2018-09-21,143.25,137.75
2018-09-24,134.5,135.0
2018-09-25,129.75,126.75
2018-09-26,117.5,116.5
2018-09-27,128.0,118.75
2018-09-28,129.75,125.25
2018-10-01,136.75,121.0
2018-10-02,137.5,121.25
2018-10-03,138.25,112.25
2018-10-04,116.75,94.75
2018-10-05,100.0,77.25
2018-10-08,101.25,85.75
2018-10-09,94.25,86.25
2018-10-10,0.75,-0.75
2018-10-11,-57.5,-49.75
2018-10-12,-24.25,-57.25
2018-10-15,-38.75,-67.5
2018-10-16,16.5,-30.25
2018-10-17,21.25,-30.25
2018-10-18,-15.5,-59.5
2018-10-19,-24.75,-68.75
2018-10-22,-34.0,-88.0
2018-10-23,-49.25,-62.25
2018-10-24,-128.0,-143.0
2018-10-25,-85.75,-115.5
2018-10-26,-129.75,-122.0
2018-10-29,-151.25,-171.75
2018-10-30,-109.5,-129.75
2018-10-31,-81.5,-130.0
2018-11-01,-53.75,-112.0
2018-11-02,-68.5,-141.5
2018-11-05,-51.25,-131.25
2018-11-06,-35.25,-113.75
2018-11-07,22.75,-80.0
2018-11-08,17.25,-77.0
2018-11-09,-11.5,-88.75
2018-11-12,-61.25,-135.25
2018-11-13,-73.0,-145.75
2018-11-14,-88.25,-185.75
2018-11-15,-61.25,-143.0
2018-11-16,-51.5,-124.0
2018-11-19,-98.0,-162.5
2018-11-20,-152.75,-174.25
2018-11-21,-142.75,-182.0
2018-11-22,-158.5,-191.75
2018-11-23,-162.75,-194.25
2018-11-26,-115.75,-177.75
2018-11-27,-109.5,-157.5
2018-11-28,-50.0,-108.25
2018-11-29,-52.0,-105.75
2018-11-30,-34.0,-86.0
2018-12-03,-2.0,-96.5
2018-12-04,-89.5,-175.25
2018-12-06,-94.0,-135.25
2018-12-07,-158.75,-193.5
2018-12-10,-149.75,-186.75
2018-12-11,-152.25,-222.25
2018-12-12,-138.75,-242.25
2018-12-13,-144.25,-254.0
2018-12-14,-189.75,-278.5
2018-12-17,-241.5,-320.0
2018-12-18,-249.25,-341.25
2018-12-19,-287.75,-384.25
2018-12-20,-322.75,-410.25
2018-12-21,-380.25,-471.5
2018-12-24,-453.0,-529.5
2018-12-26,-324.0,-429.5
2018-12-27,-301.75,-372.0
2018-12-28,-312.75,-390.0
2018-12-31,-289.5,-384.0
2019-01-02,-283.5,-341.0
2019-01-03,-342.5,-383.25
2019-01-04,-264.5,-333.75
2019-01-07,-244.75,-317.75
2019-01-08,-220.5,-319.25
2019-01-09,-210.25,-316.0
2019-01-10,-196.5,-289.0
2019-01-11,-199.75,-276.5
2019-01-14,-216.25,-270.75
2019-01-15,-185.75,-245.0
2019-01-16,-179.75,-243.5
2019-01-17,-159.5,-213.25
2019-01-18,-123.75,-198.75
2019-01-21,-132.0,-198.25
2019-01-22,-160.25,-216.5
2019-01-23,-156.5,-223.5
2019-01-24,-155.5,-219.5
2019-01-25,-133.25,-217.5
2019-01-28,-152.75,-213.75
2019-01-29,-157.75,-218.5
2019-01-30,-118.25,-193.25
2019-01-31,-90.5,-169.5
2019-02-01,-91.0,-170.0
2019-02-04,-72.5,-151.0
2019-02-05,-61.0,-144.0
2019-02-06,-64.25,-144.25
2019-02-07,-91.0,-151.5
2019-02-08,-88.5,-134.0
2019-02-11,-88.75,-139.75
2019-02-12,-52.75,-122.5
2019-02-13,-45.0,-123.5
2019-02-14,-49.75,-117.5
2019-02-15,-19.25,-106.75
2019-02-18,-17.0,-105.25
2019-02-19,-16.25,-91.5
2019-02-20,-10.25,-85.0
2019-02-21,-19.25,-87.75
2019-02-22,-4.5,-77.5
2019-02-25,0.75,-88.75
2019-02-26,-3.0,-86.25
2019-02-27,-1.0,-79.0
2019-02-28,-9.5,-83.25
2019-03-01,9.25,-82.5
2019-03-04,-2.5,-104.75
2019-03-05,-5.5,-109.5
2019-03-06,-21.5,-128.0
2019-03-07,-46.25,-145.25
2019-03-08,-52.0,-129.25
2019-03-11,-13.75,-96.5
2019-03-12,-3.5,-92.75
2019-03-13,15.5,-84.0
2019-03-14,12.25,-85.75
2019-03-15,26.5,-76.75
2019-03-18,39.75,-68.5
2019-03-19,37.75,-78.25
2019-03-20,28.25,-85.25
2019-03-21,58.75,-44.5
2019-03-22,8.75,-84.0
2019-03-25,3.25,-82.75
2019-03-26,21.25,-82.25
2019-03-27,9.5,-96.5
2019-03-28,18.75,-92.0
2019-03-29,37.5,-89.75
2019-04-01,68.0,-77.75
2019-04-02,69.75,-78.25
2019-04-03,76.5,-86.5
2019-04-04,83.75,-82.25
2019-04-05,96.5,-76.0
2019-04-08,98.25,-68.75
2019-04-09,82.0,-72.25
2019-04-10,93.5,-66.5
2019-04-11,91.75,-72.25
2019-04-12,111.25,-70.25
2019-04-15,109.75,-72.5
2019-04-16,112.0,-80.0
2019-04-17,101.75,-99.5
2019-04-18,109.0,-100.5
2019-04-22,111.0,-89.0
2019-04-23,137.5,-67.5
2019-04-24,130.75,-73.25
2019-04-25,127.5,-74.0
2019-04-26,140.75,-60.25
2019-04-29,144.25,-57.25
2019-04-30,147.25,-52.0
2019-05-01,123.5,-81.25
2019-05-02,117.25,-85.25
2019-05-03,145.25,-73.25
2019-05-06,134.75,-37.25
2019-05-07,87.25,-58.25
2019-05-08,82.25,-57.75
2019-05-09,71.25,-42.75
2019-05-10,83.5,-19.0
2019-05-13,12.5,-33.0
2019-05-14,36.25,-20.0
2019-05-15,52.0,14.75
2019-05-16,78.0,33.0
2019-05-17,60.25,40.5
2019-05-20,41.75,39.75
2019-05-21,65.5,46.75
2019-05-22,57.75,48.75
2019-05-23,20.5,39.5
2019-05-24,27.75,29.75
2019-05-27,31.5,32.5
2019-05-28,3.25,3.0
2019-05-29,-18.25,-2.75
2019-05-30,-11.25,-3.25
2019-05-31,-46.75,-11.75
2019-06-03,-55.5,-19.0
2019-06-04,4.25,15.25
2019-06-05,27.5,21.25
2019-06-06,44.75,35.5
2019-06-07,71.25,52.25
2019-06-10,86.5,48.25
2019-06-11,85.5,27.5
2019-06-12,80.0,24.75
2019-06-13,92.25,27.5
2019-06-14,89.5,26.75
2019-06-17,91.0,26.25
2019-06-18,119.5,35.75
2019-06-19,127.0,41.25
2019-06-20,156.0,39.0
2019-06-21,153.5,38.5
2019-06-24,147.0,33.25
2019-06-25,118.75,4.25
2019-06-26,114.25,-8.25
2019-06-27,125.75,-6.5
2019-06-28,142.5,-1.75
2019-07-01,163.0,-12.75
2019-07-02,171.5,-4.0
2019-07-03,196.75,13.75
2019-07-04,198.0,13.5
2019-07-05,189.75,22.75
2019-07-08,176.5,21.0
2019-07-09,178.75,38.25
2019-07-10,193.5,40.5
2019-07-11,200.0,40.25
2019-07-12,212.5,48.25
2019-07-15,213.25,44.75
2019-07-16,203.5,35.5
2019-07-17,184.75,15.5
2019-07-18,193.75,32.25
2019-07-19,175.75,2.75
2019-07-22,182.25,6.0
2019-07-23,202.75,13.5
2019-07-24,216.5,35.5
2019-07-25,202.5,25.25
2019-07-26,222.0,37.25
2019-07-29,217.0,32.75
2019-07-30,209.75,41.75
2019-07-31,175.5,5.0
2019-08-01,149.5,-22.25
2019-08-02,125.5,-33.75
2019-08-05,40.5,-74.5
2019-08-06,77.75,-55.75
2019-08-07,81.75,-19.75
2019-08-08,135.0,20.75
2019-08-09,115.5,10.5
2019-08-12,78.5,-7.75
2019-08-13,123.0,40.5
2019-08-14,38.25,-0.75
2019-08-15,45.25,-3.0
2019-08-16,83.75,21.25
2019-08-19,119.25,22.25
2019-08-20,96.75,4.75
2019-08-21,121.75,4.0
2019-08-22,119.0,-5.25
2019-08-23,46.25,-66.75
2019-08-26,77.75,-59.75
2019-08-27,59.75,-87.0
2019-08-28,83.5,-59.5
2019-08-29,120.5,-51.25
2019-08-30,118.75,-69.5
2019-09-02,94.5,-88.25
2019-09-03,100.75,-86.0
2019-09-04,133.75,-78.0
2019-09-05,169.5,-67.75
2019-09-06,174.5,-69.0
2019-09-09,174.0,-79.25
2019-09-10,173.0,-70.75
2019-09-11,195.75,-52.25
2019-09-12,206.5,-52.0
2019-09-13,203.75,-59.25
2019-09-16,194.75,-56.25
2019-09-17,202.0,-46.5
2019-09-18,203.5,-40.5
2019-09-19,202.5,-45.75
2019-09-20,187.5,-68.25
2019-09-23,188.5,-61.0
2019-09-24,163.25,-97.25
2019-09-25,181.0,-80.5
2019-09-26,174.75,-87.25
2019-09-27,158.25,-112.75
2019-09-30,173.75,-104.0
2019-10-01,134.5,-150.0
2019-10-02,82.25,-185.25
2019-10-03,105.25,-159.5
2019-10-04,143.25,-127.5
2019-10-07,131.0,-131.25
2019-10-08,87.5,-155.75
2019-10-09,109.0,-151.0
2019-10-10,133.0,-129.75
2019-10-11,159.5,-130.0
2019-10-14,158.5,-129.0
2019-10-15,189.75,-110.5
2019-10-16,184.75,-109.5
2019-10-17,191.25,-114.0
2019-10-18,179.0,-120.5
2019-10-21,198.75,-114.25
2019-10-22,188.75,-130.0
2019-10-23,197.25,-118.75
2019-10-24,204.0,-123.75
2019-10-25,214.25,-104.5
2019-10-28,230.5,-99.75
2019-10-29,229.25,-98.0
2019-10-30,238.25,-91.0
2019-10-31,231.25,-99.0
2019-11-01,257.0,-85.75
2019-11-04,270.5,-90.75
2019-11-05,266.25,-96.75
2019-11-06,267.5,-96.0
2019-11-07,278.0,-99.5
2019-11-08,285.0,-87.5
2019-11-11,279.5,-77.75
2019-11-12,284.5,-75.75
2019-11-13,287.25,-63.75
2019-11-14,290.25,-56.0
2019-11-15,312.5,-47.75
2019-11-18,314.75,-42.75
2019-11-19,313.0,-50.75
2019-11-20,301.0,-55.75
2019-11-21,296.25,-61.5
2019-11-22,304.25,-62.25
2019-11-25,326.75,-48.5
2019-11-26,333.5,-42.75
