src,unit,mode,side,X,tp,sl,days,fill_rate,tp_rate,sl_rate,n,exp,win,pf,net,maxdd,t,exp|PRE 2016-18,exp|DISC 2018-22,exp|VAL 2023-24,exp|OOS 2025-26
es1m,pts,fade,long,10.0,10.0,10.0,2118,0.6558073654390935,0.46436285097192226,0.4845212383009359,1389,-0.6382289416846653,0.4917206623470122,0.8762433253062507,-886.5,959.75,-2.428400057798025,,-0.6320028011204482,-0.782991202346041,-0.5037425149700598
es1m,pts,fade,long,10.0,10.0,15.0,2118,0.6558073654390935,0.5514758819294456,0.36789056875449966,1389,-0.5284377249820015,0.5860331173506119,0.910515086863761,-734.0,809.25,-1.663084350870486,,-0.024509803921568627,-0.8892961876832844,-1.2372754491017963
es1m,pts,fade,long,10.0,15.0,10.0,2118,0.6558073654390935,0.34557235421166305,0.5658747300215983,1389,-0.6790856731461483,0.40532757379409645,0.8874537644672473,-943.25,1146.5,-2.1554615839331386,,-0.9852941176470589,-0.8049853372434017,0.10404191616766467
es1m,pts,fade,long,10.0,20.0,10.0,2118,0.6558073654390935,0.26277897768178543,0.6141108711303096,1389,-0.7510799136069114,0.35277177825773937,0.8853823335530653,-1043.25,1312.25,-2.1166488143307283,,-1.086484593837535,-0.9706744868035191,0.19011976047904192
es1m,pts,fade,long,10.0,30.0,10.0,2118,0.6558073654390935,0.14614830813534918,0.6688264938804895,1389,-1.2795176385889129,0.29301655867530596,0.8210041293181589,-1777.25,1952.0,-3.1934596100790635,,-1.7951680672268908,-1.3907624633431086,-0.06362275449101797
es1m,pts,fade,long,10.0,20.0,20.0,2118,0.6558073654390935,0.37365010799136067,0.3902087832973362,1389,-0.2975161987041037,0.5111591072714183,0.965455267392531,-413.25,663.25,-0.6169809360528234,,0.058823529411764705,-0.7316715542521994,-0.6160179640718563
es1m,pts,fade,long,10.0,20.0,30.0,2118,0.6558073654390935,0.413966882649388,0.2728581713462923,1389,-0.5493160547156227,0.5680345572354212,0.9436109674081739,-763.0,995.75,-0.9734940576443966,,-0.13830532212885155,-0.39222873900293254,-1.5883233532934131
es1m,pts,fade,long,10.0,30.0,20.0,2118,0.6558073654390935,0.22318214542836573,0.44204463642908565,1389,-0.8444924406047516,0.4478041756659467,0.9133598005724309,-1173.0,1187.25,-1.5359251600369879,,-0.7531512605042017,-0.7463343108504399,-1.1399700598802396
es1m,pts,fade,long,10.0,40.0,20.0,2118,0.6558073654390935,0.15406767458603313,0.45788336933045354,1389,-0.4836213102951764,0.42764578833693306,0.9520751957479444,-671.75,882.0,-0.8009622057141382,,-0.3067226890756303,-0.1774193548387097,-1.1744011976047903
es1m,pts,fade,long,10.0,60.0,20.0,2118,0.6558073654390935,0.06047516198704104,0.4773218142548596,1389,-0.787077033837293,0.40532757379409645,0.9251147338858826,-1093.25,1157.0,-1.203086583101697,,-0.4800420168067227,-0.3533724340175953,-1.8862275449101797
es1m,pts,fade,long,15.0,10.0,10.0,2118,0.5368271954674221,0.4573438874230431,0.49340369393139843,1137,-0.8419085312225154,0.47845206684256814,0.8401853165824951,-957.25,978.5,-2.89963118065963,,-0.8925438596491229,-0.5169642857142858,-1.0583623693379791
es1m,pts,fade,long,15.0,10.0,15.0,2118,0.5368271954674221,0.5321020228671943,0.386103781882146,1137,-1.0833333333333333,0.5602462620932278,0.8267154362888194,-1231.75,1248.0,-3.0619357905330182,,-1.1008771929824561,-0.5089285714285714,-1.6088850174216027
es1m,pts,fade,long,15.0,15.0,10.0,2118,0.5368271954674221,0.3386103781882146,0.58311345646438,1137,-1.0850923482849604,0.3817062445030783,0.8258645024700071,-1233.75,1249.75,-3.1287567340116103,,-0.8807017543859649,-1.2357142857142858,-1.3440766550522647
es1m,pts,fade,long,15.0,20.0,10.0,2118,0.5368271954674221,0.27088830255057167,0.6182937554969217,1137,-0.7981530343007915,0.34212840809146877,0.8792656156455797,-907.5,919.75,-2.0245382064788044,,-0.9605263157894737,-0.54375,-0.7238675958188153
es1m,pts,fade,long,15.0,30.0,10.0,2118,0.5368271954674221,0.16534740545294635,0.662269129287599,1137,-0.6811785400175902,0.2963940193491645,0.903732015785712,-774.5,801.0,-1.4784454336864603,,-0.8741228070175439,-0.35714285714285715,-0.6141114982578397
es1m,pts,fade,long,15.0,20.0,20.0,2118,0.5368271954674221,0.37115215479331576,0.41072999120492526,1137,-0.9520668425681619,0.48548812664907653,0.8946984435797666,-1082.5,1097.5,-1.7738480148562368,,-0.8109649122807018,-0.5866071428571429,-1.588850174216028
es1m,pts,fade,long,15.0,20.0,30.0,2118,0.5368271954674221,0.41072999120492526,0.2849604221635884,1137,-1.2484608619173263,0.5426561125769569,0.877816272514041,-1419.5,1562.25,-1.982338589460253,,-1.5885964912280701,-0.7017857142857142,-1.1062717770034842
es1m,pts,fade,long,15.0,30.0,20.0,2118,0.5368271954674221,0.23043095866314864,0.4520668425681618,1137,-0.9525065963060686,0.4318381706244503,0.9045604758757435,-1083.0,1105.75,-1.547398275107259,,-0.9276315789473685,0.054464285714285715,-1.9843205574912892
es1m,pts,fade,long,15.0,40.0,20.0,2118,0.5368271954674221,0.1468777484608619,0.47053649956024624,1137,-1.0076956904133685,0.40897097625329815,0.9029765433144212,-1145.75,1160.75,-1.5143920660131156,,-0.6850877192982456,-0.19017857142857142,-2.445993031358885
es1m,pts,fade,long,15.0,60.0,20.0,2118,0.5368271954674221,0.06596306068601583,0.4810905892700088,1137,-0.7185576077396658,0.3940193491644679,0.9324095139607032,-817.0,1044.0,-0.9785845478345864,,-0.4982456140350877,0.7151785714285714,-2.5548780487804876
es1m,pts,fade,long,20.0,10.0,10.0,2118,0.45986779981114256,0.46303901437371664,0.4938398357289528,974,-0.8149383983572895,0.48254620123203285,0.845370866410169,-793.75,811.75,-2.5898464487900905,,-0.36475409836065575,-0.7575107296137339,-1.7361660079051384
es1m,pts,fade,long,20.0,10.0,15.0,2118,0.45986779981114256,0.555441478439425,0.37782340862423,974,-0.7235626283367557,0.5811088295687885,0.8807428716473474,-704.75,791.5,-1.8924056507312796,,-0.42161885245901637,-0.4624463519313305,-1.5464426877470356
es1m,pts,fade,long,20.0,15.0,10.0,2118,0.45986779981114256,0.35626283367556466,0.5626283367556468,974,-0.5762320328542094,0.40451745379876797,0.9042072025942993,-561.25,731.25,-1.522023695831645,,-0.11168032786885246,-0.27145922746781115,-1.7529644268774704
