date,range,open_low,high_open,atr20,range_atr,close_open,src
2018-07-09,14.5,0.75,13.75,24.4,0.5942622950819673,13.0,es1m
2018-07-10,9.25,3.25,6.0,25.0875,0.3687095166915795,4.0,es1m
2018-07-11,15.5,6.25,9.25,25.1,0.6175298804780877,-2.0,es1m
2018-07-12,18.25,6.75,11.5,25.3875,0.7188577055637617,10.5,es1m
2018-07-13,13.0,5.5,7.5,26.025,0.4995196926032661,3.75,es1m
2018-07-16,9.75,8.0,1.75,25.5,0.38235294117647056,-2.5,es1m
2018-07-17,25.0,0.25,24.75,24.925,1.0030090270812437,21.0,es1m
2018-07-18,11.5,5.25,6.25,24.575,0.46795523906408953,5.0,es1m
2018-07-19,13.0,8.5,4.5,24.5125,0.5303416624171341,-2.75,es1m
2018-07-20,9.75,2.75,7.0,24.075,0.40498442367601245,-0.25,es1m
2018-07-23,13.5,4.0,9.5,23.825,0.5666316894018888,8.25,es1m
2018-07-24,19.25,11.0,8.25,21.4875,0.89586969168121,-2.0,es1m
2018-07-25,31.25,0.5,30.75,21.7375,1.437607820586544,28.75,es1m
2018-07-26,10.5,1.25,9.25,20.95,0.5011933174224343,1.0,es1m
2018-07-27,34.5,33.75,0.75,19.8375,1.7391304347826089,-22.25,es1m
2018-07-30,23.5,21.5,2.0,20.125,1.1677018633540373,-16.25,es1m
2018-07-31,16.5,4.25,12.25,19.9,0.8291457286432161,4.25,es1m
2018-08-01,20.25,14.0,6.25,19.65,1.0305343511450382,-6.0,es1m
2018-08-02,34.5,2.25,32.25,20.1875,1.7089783281733746,29.75,es1m
2018-08-03,13.5,2.0,11.5,20.7875,0.6494287432351172,11.25,es1m
2018-08-06,18.0,3.5,14.5,19.875,0.9056603773584906,11.25,es1m
2018-08-07,8.0,1.25,6.75,19.475,0.410783055198973,1.75,es1m
2018-08-08,9.5,4.0,5.5,19.55,0.4859335038363171,0.75,es1m
2018-08-09,10.5,5.75,4.75,18.875,0.5562913907284768,-4.5,es1m
2018-08-10,17.0,11.0,6.0,18.1125,0.9385783298826776,-3.25,es1m
2018-08-13,23.75,17.0,6.75,18.8625,1.2591119946984757,-14.25,es1m
