strategy,src,phase,rule,exit,n,exp,win,pf,net,maxdd,t,exp_stress,n|PRE 2016-18,exp|PRE 2016-18,n|DISC 2018-22,exp|DISC 2018-22,n|VAL 2023-24,exp|VAL 2023-24,n|OOS 2025-26,exp|OOS 2025-26,null_exp,edge,t_edge,plateau,plateau_all_periods,wf_net,wf_exp
ATH_DD5_PDL_Div,es1m,P4,drawdown from ATH <= -5% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,63,0.7738095238095238,0.49206349206349204,1.1047261009667024,48.75,187.25,0.28231508893485213,0.27380952380952384,0,,35,-0.960892857142857,22,3.0795454545454546,6,2.4385416666666657,-0.30383771411124305,1.0776472379207664,0.39351445004735064,0.6,0.1,66.509375,2.3753348214285714
ATH_DD8_PDL_Div,es1m,P4,drawdown from ATH <= -8% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,46,0.3286684782608697,0.5,1.043822463768116,15.118750000000006,118.0,0.1097943052202154,-0.1713315217391303,0,,25,0.10475000000000023,19,2.25,2,-15.125,-0.27295976322485516,0.6016282414857248,0.20115208787657463,0.35,0.15,116.89375000000001,5.566369047619048
ATH_DD10_PDL_Div,es1m,P4,drawdown from ATH <= -10% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,34,-1.305330882352941,0.47058823529411764,0.8348604651162791,-44.381249999999994,151.25,-0.3836512265785238,-1.805330882352941,0,,20,-3.4565624999999995,13,2.3076923076923075,1,-5.25,-0.29039262950803696,-1.014938252844904,-0.2988506102122253,0.2,0.2,86.875,6.205357142857143
ATH_DD15_PDL_Div,es1m,P4,drawdown from ATH <= -15% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,15,1.7666666666666666,0.5333333333333333,1.3911439114391144,26.5,38.25,0.5203496565316131,1.2666666666666666,0,,8,-0.84375,6,6.416666666666667,1,-5.25,-0.2784308974141626,2.0450975640808293,0.6058783483062105,1.0,0.2,,
ATH_DD20_PDL_Div,es1m,P4,drawdown from ATH <= -20% + PDL sweep/reclaim + delta divergence,atr TP0.75/SL1.0,1,-8.75,0.0,0.0,-8.75,8.75,,-9.25,0,,1,-8.75,0,,0,,,,,0.0,0.0,,
DD2_AboveMA200_PDL_Sweep,es1m,P4,bull200 + prior close <= -2% from 252d high + PDL sweep/reclaim,atr TP1.0/SL1.5,224,2.174637276785714,0.5535714285714286,1.3313662549690697,487.11875,185.5,1.5289622198381698,1.6746372767857143,0,,98,0.4558035714285716,82,0.8068597560975609,44,8.551988636363637,-0.5177638772150306,2.692401154000745,1.8932759907201895,1.0,0.5,733.8625,3.8023963730569945
2Down_Bull_VWAPz0.75_Flip,es1m,P4,2 prior down days + bull200 + VWAP z<=-0.75 + delta flip positive,atr TP0.75/SL1.5,237,1.612447257383966,0.5527426160337553,1.2468270628128533,382.15,213.0,1.223314404544375,1.112447257383966,0,,107,-0.876518691588785,74,2.877280405405405,56,4.696763392857142,-0.5122234138300812,2.1246706712140466,1.6134761668217097,0.75,0.0,354.178125,1.83511981865285
2Down_Bull_VWAPz1.0_Flip,es1m,P4,2 prior down days + bull200 + VWAP z<=-1.0 + delta flip positive,atr TP0.75/SL1.5,220,1.0524431818181819,0.5409090909090909,1.1550041841004184,231.5375,205.88125000000002,0.7687094056261139,0.5524431818181819,0,,99,-0.7219696969696972,69,2.239990942028985,52,2.8548677884615383,-0.5114979373091617,1.563941119127343,1.1431223969654896,0.65,0.0,199.059375,1.118311095505618
Bull_Gap0.2_PDL_Reclaim,es1m,P4,bull200 + RTH gap<=-0.2% + PDL sweep/reclaim + positive delta,atr TP0.25/SL1.0,192,0.8498860677083334,0.5885416666666666,1.164859693877551,163.178125,143.06875,0.8478633705927789,0.34988606770833347,0,,104,-0.10916466346153851,48,0.6381510416666664,40,3.5974999999999993,-0.5843979710913506,1.4342840387996842,1.4310457094865798,0.5,0.0,107.98750000000001,0.6625000000000001
Bull_BelowVAL_BelowPDL_Div,es1m,P4,bull200 + close below prior VAL and below PDL + delta divergence,atr TP0.75/SL1.0,451,0.438761086474501,0.5033259423503326,1.0680419327940582,197.88125000000002,350.34687499999995,0.504977908176271,-0.06123891352549897,0,,207,-1.3398399758454107,129,1.4044331395348837,115,2.557010869565217,-0.49513927347839337,0.9339003599528938,1.0758495912586523,0.9,0.0,266.971875,0.6208648255813953
