,ATH_DD5_PDL_Div,ATH_DD8_PDL_Div,ATH_DD10_PDL_Div,ATH_DD15_PDL_Div,ATH_DD20_PDL_Div,DD2_AboveMA200_PDL_Sweep,2Down_Bull_VWAPz0.75_Flip,2Down_Bull_VWAPz1.0_Flip,Bull_Gap0.2_PDL_Reclaim,Bull_BelowVAL_BelowPDL_Div,Bull_OR30L_SweepReclaim_Div,Bull_OR15L_SweepReclaim_Div,OR30L_SweepReclaim_DeltaPos,Bull_PDL_Reclaim_POCbelow,Bull_PDL_SweepReclaim_Div,Bull_ONL_SweepReclaim_Div,Bull_R30ATR0.5_DeltaDiv,P1_Bull_2LC_NegDelta,P1_Bull_3LC_NegDelta,P1_Close_Below_PDL,P1_Failed_PDL_Breakdown,P1_VWAP_Reclaim,P1_Below_Prior_VAL,Q_Morning_VWAP_Volume,Q_Morning_POC_VWAP,Q_PDL_Div_HighATR,Q_Bull_10_12_DeltaDiv,Q_VWAP_PDL_Reclaim,Q_DeepGap_VWAP_DeltaDiv
2019-01-02,,,,,,,,,,,,,,,,,,,,11.5,7.5,,7.5,,,,,,
2019-01-03,,,,,,,,,,,,,-12.0,,,,,,,-8.5,7.5,11.5,-40.5,,,,,,
2019-01-07,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2019-01-08,,,,,,,,,,,,,2.5,,,,,,,,,-8.5,,,,,,,
2019-01-09,,,,,,,,,,,,,12.75,,,,,,,,,-8.5,,,,,,,
2019-01-10,,,,,,,,,,,,,,,,,,,,11.5,7.5,11.5,7.5,,,,,,
2019-01-11,,,,,,,,,,,,,,,,,,,,,,8.5,,,,,,,
2019-01-14,,,,,,,,,,,,,,,,,,,,11.5,7.5,5.75,7.5,,,,,,
2019-01-15,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2019-01-16,,,,,,,,,,,,,0.5,,,,,,,,,-0.75,,,,,,,
2019-01-17,,,,,,,,,,,,,,,,,,,,10.5,7.5,7.25,7.5,,,,,,
2019-01-18,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2019-01-21,,,,,,,,,,,,,,,,,,,,,,2.75,,,,,,,
2019-01-22,,,,,,,,,,,,,-12.25,,,,,,,-8.5,,,-6.5,,,,,,
2019-01-23,,,,,,,,,,,,,,,,,,,,11.5,7.5,-8.5,7.5,,,,,,
2019-01-24,,,,,,,,,,,,,6.0,,,,,,,,,6.25,,,,,,,
2019-01-25,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2019-01-28,,,,,,,,,,,,,9.09375,,,,,,,-8.5,,-8.5,-2.0,,,,,,
2019-01-29,,,,,,,,,,,,,0.5,,,,,,,,,-8.5,,,,,,,
2019-01-30,,,,,,,,,,,,,8.840625,,,,,,,,,11.5,,,,,,,
2019-01-31,,,,,,,,,,,,,,,,,,,,,,11.5,,,,,,,
2019-02-01,,,,,,,,,,,,,4.75,,,,,,,,,3.75,,,,,,,
2019-02-04,,,,,,,,,,,,,7.5375,,,,,,,,,-8.5,7.5,,,,,,
2019-02-05,,,,,,,,,,,,,7.3375,,,,,,,,,-4.0,,,,,,,
2019-02-06,,,,,,,,,,,,,1.25,,,,,,,,,-8.5,7.5,,,,,,
2019-02-07,,,,,,,,,,,,,6.940625,,,,,,,-8.5,,-8.5,-22.75,,,,,,
2019-02-08,,,,,,,,,,,,,-4.5,,,,,,,2.75,0.5,-8.5,-0.75,,,,,,
2019-02-11,,,,,,,,,,,,,1.5,,,,,,,,,-8.5,,,,,,,
2019-02-12,,,,,,,,,,,,,,,,,,,,,,5.25,,,,,,,
2019-02-13,,,,,,,,,,,,,-1.0,,,,,,,,,-8.5,,,,,,,
2019-02-14,,,,,,,,,,,,,,,,,,,,11.5,0.5,11.5,7.5,,,,,,
2019-02-15,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,
2019-02-18,,,,,,,,,,,,,,,,,,2.5,2.5,,,1.0,,,,,,,
2019-02-19,,,,,,,,,,,,,,8.25,,,,6.5,7.5,5.25,7.5,6.75,5.25,,,,,,
2019-02-20,,,,,,,,,,,,,6.3875,,,,,6.75,3.0,,,4.5,,,,,,,
2019-02-21,,,,,,,,,,3.75,,,3.0,3.75,,,,2.5,2.5,2.5,3.75,3.75,-3.75,,,,,,
2019-02-22,,,,,,,,,,,,,,,,,,1.25,-1.5,,,6.25,,,,,,,
2019-02-25,,,,,,,,,,,,,5.896875,,,,,2.5,-8.5,,,-0.75,,,,,,,
2019-02-26,,,,,,,,,,5.690625,,,5.690625,-1.75,,,,-1.75,-1.75,11.5,-1.75,6.0,7.5,,,,,,
2019-02-27,,,,,,,,,,,,,1.0,-12.7125,,,,-8.5,-8.5,-8.5,-12.5,6.5,-4.25,,,,,,
2019-02-28,,,,,,,,,,,,,2.5,,,,,1.0,4.25,,,3.5,,,,,,,
2019-03-01,,,,,,,,,,,,,-13.0,,,,,-8.5,-8.5,,,5.25,,,,,,,
2019-03-04,,,,,,,,,,4.99375,,,-22.475,4.75,,,,-8.5,-8.5,-8.5,4.75,-8.5,-14.5,,,,,,
2019-03-05,,,,,,,,,,,,,,,,,,6.25,7.5,,,1.0,,,,,,,
2019-03-06,,,,,,,,,,4.0,,,-13.75,-12.025,,,,-8.5,-8.5,-8.5,-12.5,-8.5,-10.25,,,,,,
2019-03-07,,,,,,,,,,,,,5.3625,,,,,-8.5,-8.5,-8.5,,-2.5,-9.5,,,,,,
2019-03-08,,,,,,,,,,,,,5.234375,,,,,,,11.5,,-8.5,7.5,,,,,,
2019-03-12,,,,,,,,,,,,,,,,,,-0.25,,,,3.25,,,,,,,
2019-03-13,,,,,,,,,,,,,,,,,,11.5,4.5,,,-1.5,,,,,,,
2019-03-14,,,,,,,,,,,,,5.375,,,,,4.75,7.5,,,3.25,4.75,,,,,,
2019-03-15,,,,,,,,,,,,,5.178125,,,,,7.75,7.5,,,2.75,,,,,,,
2019-03-18,,,,,,,,,,,,,2.5,,,,,-8.5,2.5,,,-5.25,,,,,,,
2019-03-19,,,,,,,,,,,,,5.215625,,,,,9.5,-8.5,,,6.5,,,,,,,
2019-03-20,,,,,,,,,,-4.25,,,5.31875,-4.5,,,,-6.0,-3.5,-0.75,-4.5,-8.5,-2.25,,,,,,
2019-03-21,,,,,,,,,,,,,,,,,,11.5,7.5,,,,,,,,,,
2019-03-22,,,,,,,,,,5.825,,,,-13.15,,,,-8.5,7.5,-8.5,7.5,-8.5,7.5,,,,,,
2019-03-25,,,,,,,,,,6.265625,,,6.265625,-14.03125,,,,11.5,-8.5,-8.5,-12.5,11.5,7.5,,,,,,
2019-03-26,,,,,,,,,,,,,-11.5,,,,,-4.5,-8.5,,,-8.5,,,,,,,
2019-03-27,,,,,,,,,,,,,,0.5,,,,-8.5,-8.5,-8.5,-12.5,-8.5,-0.75,,,,,,
2019-03-28,,,,,,,,,,,,,0.25,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2019-03-29,,,,,,,,,,,,,1.0,,,,,-8.5,-1.5,,,-8.5,,,,,,,
2019-04-01,,,,,,,,,,,,,,,,,,1.75,3.25,,,-1.5,,,,,,,
2019-04-02,,,,,,,,,,,,,0.0,,,,,-0.75,-1.75,,,0.0,,,,,,,
2019-04-03,,,,,,,,,,,,,6.640625,,,,,8.25,7.5,,,5.25,,,,,,,
2019-04-04,,,,,,,,,,,,,-2.75,,,,,-8.5,-4.0,,,-8.5,6.25,,,,,,
